Group,HomePlanet,CryoSleep,Deck,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
7825,3.0,0.0,6.0,1.0,21.0,0.0,110.0,0.0,166.0,2412.0,0.0
7825,3.0,0.0,6.0,1.0,24.0,0.0,22.0,0.0,1968.0,0.0,0.0
7825,3.0,0.0,6.0,3.0,20.0,0.0,5.0,1.0,342.0,1479.0,0.0
7826,2.0,1.0,2.0,3.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
7827,2.0,1.0,2.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0
7836,1.0,0.0,6.0,2.0,36.0,0.0,1314.0,0.0,1187.0,113.0,0.0
7838,2.0,1.0,3.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
7844,2.0,0.0,2.0,1.0,33.0,1.0,694.0,2031.0,6.0,10.0,1606.0
7846,2.0,0.0,2.0,1.0,55.0,0.0,0.0,2820.0,0.0,321.0,6946.0
7846,2.0,1.0,2.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
7854,1.0,1.0,7.0,3.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
7855,1.0,0.0,5.0,1.0,19.0,0.0,2.0,43.0,7.0,0.0,853.0
7857,1.0,1.0,7.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
7860,1.0,0.0,5.0,1.0,22.0,0.0,135.0,0.0,0.0,0.0,790.0
7862,1.0,1.0,7.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
7867,1.0,0.0,6.0,1.0,36.0,0.0,100.0,680.0,1.0,90.0,0.0
7869,1.0,0.0,6.0,1.0,40.0,0.0,0.0,0.0,0.0,549.0,140.0
7874,1.0,0.0,6.0,1.0,21.0,0.0,1004.0,0.0,22.0,3.0,0.0
7874,1.0,0.0,5.0,3.0,24.0,0.0,0.0,351.0,289.0,0.0,0.0
7876,3.0,0.0,5.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
7880,2.0,1.0,1.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
7880,2.0,0.0,1.0,3.0,27.0,0.0,0.0,476.0,21.0,2.0,2067.0
7887,1.0,1.0,7.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
7893,2.0,1.0,3.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
7893,2.0,1.0,3.0,3.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0
7893,2.0,1.0,3.0,3.0,47.0,0.0,122.0,0.0,0.0,0.0,0.0
7893,2.0,1.0,3.0,3.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
7893,2.0,1.0,3.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,916.0
7896,1.0,0.0,6.0,1.0,19.0,0.0,189.0,945.0,4.0,132.0,0.0
7898,1.0,0.0,6.0,1.0,18.0,0.0,611.0,174.0,0.0,4.0,15.0
7900,1.0,0.0,6.0,3.0,48.0,0.0,0.0,1.0,43.0,0.0,604.0
7906,1.0,0.0,7.0,1.0,15.0,0.0,0.0,5.0,0.0,902.0,12.0
7909,1.0,0.0,6.0,1.0,47.0,0.0,0.0,163.0,0.0,175.0,379.0
7909,1.0,0.0,5.0,1.0,21.0,0.0,8.0,0.0,0.0,0.0,1612.0
7911,1.0,1.0,7.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
7912,1.0,0.0,5.0,1.0,20.0,0.0,1285.0,229.0,132.0,0.0,7.0
7915,3.0,1.0,5.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
7915,3.0,0.0,6.0,1.0,19.0,0.0,1857.0,0.0,26.0,0.0,0.0
7915,3.0,1.0,5.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
7917,1.0,1.0,7.0,1.0,16.0,0.0,135.0,0.0,0.0,0.0,0.0
7921,3.0,0.0,6.0,1.0,26.0,0.0,79.0,66.0,943.0,0.0,69.0
7921,3.0,0.0,5.0,1.0,27.0,0.0,881.0,33.0,94.0,40.0,0.0
7923,1.0,0.0,6.0,3.0,17.0,0.0,0.0,0.0,632.0,0.0,55.0
7925,1.0,0.0,6.0,1.0,24.0,0.0,0.0,56.0,975.0,0.0,0.0
7927,1.0,1.0,7.0,2.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0
7927,1.0,1.0,7.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
7927,1.0,0.0,7.0,1.0,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0
7928,1.0,0.0,7.0,1.0,29.0,0.0,135.0,0.0,572.0,4.0,5.0
7931,1.0,0.0,5.0,3.0,31.0,0.0,28.0,48.0,0.0,0.0,622.0
7932,1.0,0.0,7.0,1.0,44.0,0.0,5.0,0.0,812.0,17.0,99.0
7933,3.0,0.0,6.0,1.0,26.0,0.0,0.0,0.0,2619.0,0.0,0.0
7934,3.0,0.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
7934,3.0,1.0,6.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
7934,3.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7938,1.0,0.0,7.0,3.0,40.0,0.0,3657.0,1107.0,137.0,27.0,0.0
7942,1.0,0.0,5.0,1.0,25.0,0.0,0.0,5.0,1.0,1614.0,0.0
7942,1.0,0.0,6.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7948,1.0,0.0,6.0,1.0,28.0,0.0,2.0,0.0,0.0,754.0,0.0
7951,2.0,1.0,2.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
7953,1.0,0.0,6.0,1.0,30.0,0.0,12.0,0.0,0.0,1047.0,40.0
7956,1.0,0.0,7.0,1.0,21.0,0.0,0.0,599.0,0.0,21.0,0.0
7959,1.0,0.0,6.0,3.0,30.0,0.0,0.0,683.0,547.0,46.0,14.0
7961,1.0,0.0,4.0,1.0,39.0,0.0,1905.0,0.0,479.0,0.0,0.0
7963,1.0,0.0,6.0,1.0,43.0,0.0,0.0,2.0,2035.0,46.0,91.0
7963,1.0,0.0,6.0,1.0,22.0,0.0,161.0,455.0,0.0,0.0,15.0
7963,1.0,1.0,7.0,3.0,18.0,0.0,135.0,0.0,0.0,0.0,0.0
7964,3.0,1.0,6.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0
7965,1.0,1.0,7.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
7966,1.0,0.0,5.0,1.0,23.0,0.0,454.0,333.0,0.0,0.0,0.0
7969,1.0,1.0,7.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
7971,2.0,1.0,2.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
7971,2.0,0.0,2.0,3.0,58.0,0.0,0.0,674.0,0.0,3043.0,216.0
7975,3.0,1.0,6.0,1.0,28.65814620162446,0.0,0.0,0.0,0.0,0.0,0.0
7977,3.0,0.0,5.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
7978,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7978,1.0,0.0,6.0,1.0,15.0,0.0,672.0,2.0,1.0,293.0,0.0
7979,3.0,0.0,4.0,1.0,38.0,0.0,918.0,0.0,796.0,662.0,7.0
7980,3.0,0.0,6.0,1.0,26.0,0.0,1324.0,250.0,0.0,0.0,0.0
7991,2.0,0.0,3.0,1.0,47.0,0.0,0.0,455.0,0.0,4441.0,123.0
7991,2.0,0.0,3.0,3.0,26.0,0.0,0.0,1807.0,37.0,1123.0,411.0
7991,2.0,1.0,3.0,3.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0
7991,2.0,1.0,3.0,1.0,18.0,0.0,0.0,0.0,0.0,856.0,0.0
7992,1.0,0.0,6.0,1.0,21.0,0.0,225.0,2681.0,326.0,138.0,0.0
7997,1.0,1.0,7.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
7998,2.0,0.0,3.0,1.0,44.0,0.0,0.0,3462.0,0.0,8.0,974.0
7998,2.0,1.0,3.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
7998,2.0,1.0,3.0,3.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
7998,2.0,1.0,3.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
8001,2.0,0.0,2.0,1.0,26.0,0.0,796.0,370.0,0.0,260.0,161.0
8002,1.0,0.0,6.0,1.0,22.0,0.0,886.0,0.0,2.0,10.0,0.0
8008,1.0,0.0,6.0,1.0,25.0,0.0,0.0,0.0,0.0,811.0,18.0
8009,1.0,1.0,7.0,2.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0
8011,3.0,1.0,5.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0
8013,1.0,0.0,5.0,1.0,17.0,0.0,0.0,781.0,0.0,7.0,0.0
8017,1.0,0.0,7.0,1.0,23.0,0.0,0.0,0.0,41.0,768.0,0.0
8022,1.0,0.0,7.0,1.0,18.0,0.0,0.0,53.0,476.0,2.0,0.0
8028,1.0,0.0,6.0,1.0,23.0,0.0,0.0,57.0,25.0,0.0,503.0
8033,1.0,0.0,5.0,1.0,38.0,0.0,38.0,0.0,0.0,1520.0,67.0
8039,2.0,0.0,3.0,1.0,32.0,0.0,0.0,2311.0,976.0,25.0,23.0
8039,2.0,1.0,2.0,1.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
8040,3.0,1.0,5.0,1.0,24.0,0.0,0.0,51.0,0.0,0.0,0.0
8041,2.0,0.0,2.0,1.0,37.0,0.0,1.0,649.0,0.0,1882.0,162.0
8041,2.0,1.0,2.0,3.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
8044,2.0,1.0,4.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0
8045,1.0,0.0,6.0,1.0,28.0,0.0,415.0,631.0,889.0,0.0,0.0
8047,2.0,1.0,2.0,3.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
8048,2.0,0.0,2.0,1.0,48.0,0.0,0.0,3026.0,34.0,107.0,485.0
8051,1.0,1.0,7.0,3.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
8051,1.0,1.0,7.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
8061,1.0,0.0,7.0,1.0,11.0,0.0,135.0,0.0,0.0,0.0,0.0
8061,1.0,0.0,6.0,1.0,19.0,0.0,1.0,0.0,711.0,0.0,12.0
8062,1.0,0.0,7.0,1.0,20.0,0.0,4.0,0.0,0.0,0.0,716.0
8065,1.0,0.0,6.0,1.0,29.0,0.0,1050.0,3.0,14.0,58.0,0.0
8070,3.0,0.0,4.0,1.0,26.0,0.0,2333.0,0.0,15.0,4.0,32.0
8073,1.0,1.0,7.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
8074,1.0,0.0,7.0,1.0,28.65814620162446,0.0,0.0,13.0,738.0,0.0,139.0
8080,3.0,0.0,4.0,1.0,28.0,0.0,4.0,479.0,2237.0,9.0,0.0
8090,1.0,1.0,7.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
8093,1.0,0.0,5.0,1.0,28.65814620162446,0.0,777.0,0.0,0.0,11.0,0.0
8095,1.0,0.0,6.0,2.0,19.0,0.0,0.0,0.0,410.0,162.0,0.0
8096,3.0,1.0,6.0,1.0,32.0,0.0,0.0,0.0,0.0,102.0,0.0
8099,1.0,1.0,7.0,3.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0
8100,1.0,0.0,5.0,1.0,18.0,0.0,0.0,717.0,0.0,0.0,2.0
8101,3.0,1.0,6.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
8104,1.0,0.0,6.0,2.0,19.0,0.0,0.0,1102.0,58.0,19.0,4.0
8109,1.0,0.0,6.0,3.0,24.0,0.0,280.0,0.0,0.0,299.0,0.0
8110,3.0,0.0,6.0,1.0,29.0,0.0,664.0,0.0,16.0,42.0,0.0
8111,1.0,1.0,7.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0
8113,1.0,1.0,7.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8113,1.0,0.0,7.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
8113,1.0,0.0,7.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
8113,1.0,0.0,5.0,1.0,24.0,0.0,659.0,1.0,0.0,0.0,0.0
8114,1.0,0.0,6.0,1.0,27.0,0.0,14.0,801.0,288.0,0.0,0.0
8125,2.0,1.0,3.0,3.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
8125,2.0,0.0,3.0,3.0,44.0,0.0,0.0,4056.0,0.0,346.0,424.0
8126,1.0,0.0,6.0,1.0,21.0,0.0,16.0,0.0,197.0,0.0,485.0
8127,2.0,0.0,3.0,1.0,27.0,0.0,2.0,4913.0,2.0,1534.0,251.0
8132,1.0,0.0,5.0,3.0,49.0,0.0,2.0,0.0,0.0,263.0,2219.0
8134,3.0,0.0,4.0,1.0,27.0,0.0,211.0,0.0,971.0,0.0,0.0
8142,2.0,1.0,3.0,3.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0
8145,1.0,0.0,7.0,1.0,28.0,0.0,0.0,0.0,839.0,0.0,15.0
8146,1.0,1.0,7.0,3.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
8151,1.0,0.0,6.0,1.0,21.0,0.0,0.0,0.0,16.0,2.0,139.0
8154,1.0,0.0,6.0,1.0,24.0,0.0,0.0,0.0,932.0,0.0,1.0
8155,1.0,0.0,6.0,1.0,26.0,0.0,0.0,2070.0,84.0,0.0,0.0
8160,1.0,0.0,7.0,3.0,27.0,0.0,681.0,1.0,0.0,3.0,19.0
8163,3.0,1.0,5.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
8166,1.0,0.0,7.0,1.0,56.0,0.0,0.0,453.0,0.0,0.0,455.0
8169,1.0,0.0,6.0,3.0,31.0,0.0,0.0,0.0,696.0,0.0,109.0
8170,2.0,1.0,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0
8172,3.0,1.0,6.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
8174,1.0,0.0,7.0,2.0,18.0,0.0,553.0,0.0,211.0,0.0,9.0
8179,2.0,1.0,3.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
8180,3.0,0.0,6.0,1.0,31.0,0.0,1044.0,5.0,4.0,235.0,0.0
8181,3.0,0.0,4.0,1.0,22.0,0.0,2434.0,131.0,2.0,9.0,2.0
8181,3.0,0.0,6.0,1.0,24.0,0.0,386.0,3.0,342.0,353.0,0.0
8181,3.0,1.0,6.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
8183,1.0,0.0,5.0,1.0,51.0,0.0,0.0,0.0,7.0,365.0,625.0
8184,1.0,0.0,7.0,1.0,19.0,0.0,33.0,158.0,0.0,0.0,844.0
8185,1.0,0.0,6.0,1.0,17.0,0.0,0.0,0.0,132.0,0.0,1905.0
8187,1.0,0.0,7.0,1.0,23.0,0.0,0.0,0.0,0.0,50.0,656.0
8188,1.0,0.0,6.0,1.0,14.0,0.0,0.0,0.0,510.0,617.0,0.0
8193,1.0,1.0,7.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
8195,2.0,1.0,3.0,1.0,42.0,0.0,122.0,0.0,0.0,0.0,0.0
8196,1.0,0.0,6.0,2.0,39.0,0.0,6.0,14.0,0.0,658.0,58.0
8196,1.0,1.0,7.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
8198,1.0,1.0,7.0,1.0,27.0,0.0,0.0,0.0,132.0,0.0,0.0
8201,2.0,1.0,4.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0
8206,1.0,0.0,6.0,1.0,49.0,0.0,5.0,0.0,172.0,0.0,1376.0
8215,2.0,0.0,4.0,3.0,32.0,1.0,0.0,8157.0,476.0,756.0,91.0
8223,1.0,1.0,7.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
8228,1.0,0.0,7.0,1.0,13.0,0.0,76.0,454.0,132.0,1248.0,0.0
8230,1.0,0.0,6.0,2.0,21.0,0.0,0.0,0.0,0.0,473.0,195.0
8234,2.0,0.0,1.0,1.0,55.0,0.0,0.0,1839.0,10.0,92.0,2567.0
8236,2.0,1.0,2.0,3.0,61.0,0.0,0.0,0.0,0.0,0.0,916.0
8240,2.0,0.0,4.0,1.0,24.0,0.0,0.0,2716.0,0.0,0.0,0.0
8241,1.0,1.0,7.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
8245,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8245,1.0,1.0,7.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
8246,3.0,1.0,5.0,1.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0
8249,1.0,0.0,6.0,1.0,15.0,0.0,1949.0,2.0,132.0,0.0,32.0
8250,1.0,1.0,7.0,1.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0
8253,1.0,0.0,6.0,3.0,56.0,0.0,0.0,386.0,0.0,2593.0,0.0
8256,2.0,0.0,3.0,3.0,51.0,0.0,0.0,4093.0,0.0,13.0,2699.0
8258,3.0,0.0,6.0,1.0,26.0,0.0,2459.0,4.0,18.0,0.0,0.0
8262,3.0,0.0,4.0,1.0,50.0,0.0,531.0,355.0,48.0,73.0,5.0
8263,3.0,0.0,6.0,1.0,22.0,0.0,1025.0,0.0,77.0,17.0,0.0
8269,1.0,0.0,6.0,1.0,25.0,0.0,4.0,0.0,1260.0,0.0,0.0
8274,1.0,0.0,7.0,3.0,37.0,0.0,30.0,0.0,879.0,0.0,0.0
8278,1.0,1.0,7.0,1.0,17.0,0.0,0.0,158.0,0.0,0.0,0.0
8283,2.0,1.0,2.0,3.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0
8284,1.0,1.0,7.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
8284,1.0,0.0,6.0,1.0,24.0,0.0,17.0,0.0,682.0,0.0,0.0
8285,1.0,0.0,7.0,1.0,21.0,0.0,693.0,21.0,0.0,0.0,95.0
8286,2.0,1.0,3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0
8290,3.0,1.0,6.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0
8293,2.0,0.0,3.0,3.0,42.0,0.0,122.0,3726.0,0.0,1856.0,5865.0
8296,3.0,1.0,6.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
8299,1.0,0.0,5.0,1.0,25.0,0.0,906.0,0.0,0.0,0.0,0.0
8304,3.0,0.0,6.0,1.0,27.0,0.0,1254.0,126.0,388.0,0.0,0.0
8304,3.0,1.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8304,3.0,0.0,6.0,1.0,20.0,0.0,70.0,1633.0,83.0,5.0,197.0
8305,2.0,1.0,2.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0
8305,2.0,1.0,2.0,3.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
8305,2.0,1.0,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0
8308,1.0,0.0,6.0,2.0,45.0,0.0,0.0,0.0,9.0,2536.0,4.0
8309,2.0,0.0,3.0,3.0,25.0,0.0,44.0,5330.0,0.0,2119.0,276.0
8311,1.0,0.0,6.0,1.0,21.0,0.0,1.0,7.0,67.0,701.0,1.0
8312,3.0,1.0,6.0,1.0,22.0,0.0,0.0,0.0,0.0,0.0,53.0
8325,1.0,1.0,7.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0
8325,1.0,0.0,6.0,1.0,33.0,0.0,0.0,441.0,0.0,0.0,1113.0
8327,1.0,0.0,7.0,2.0,24.0,0.0,22.0,1.0,0.0,590.0,3.0
8331,1.0,0.0,6.0,1.0,38.0,0.0,23.0,753.0,0.0,0.0,0.0
8337,1.0,0.0,6.0,1.0,18.0,0.0,998.0,1091.0,0.0,0.0,0.0
8340,2.0,0.0,2.0,3.0,63.0,0.0,2364.0,36.0,0.0,122.0,916.0
8340,2.0,0.0,2.0,3.0,26.0,1.0,43.0,2032.0,334.0,194.0,124.0
8340,2.0,0.0,2.0,1.0,29.0,0.0,0.0,2405.0,0.0,1088.0,1757.0
8347,1.0,1.0,7.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
8349,1.0,0.0,5.0,3.0,51.0,0.0,79.0,69.0,0.0,568.0,1.0
8350,3.0,0.0,5.0,1.0,25.0,1.0,845.0,0.0,376.0,77.0,0.0
8351,3.0,0.0,4.0,1.0,41.0,0.0,3471.0,0.0,251.0,0.0,0.0
8352,1.0,0.0,6.0,3.0,20.0,0.0,0.0,784.0,3.0,1152.0,67.0
8353,1.0,0.0,6.0,1.0,22.0,0.0,471.0,81.0,970.0,0.0,0.0
8355,2.0,1.0,2.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
8357,2.0,0.0,2.0,3.0,28.65814620162446,0.0,74.0,23397.0,0.0,0.0,721.0
8357,2.0,1.0,2.0,3.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
8358,1.0,0.0,5.0,1.0,28.0,0.0,956.0,643.0,1.0,0.0,7.0
8359,1.0,0.0,5.0,1.0,18.0,0.0,0.0,52.0,52.0,8.0,1511.0
8361,2.0,0.0,2.0,3.0,31.0,0.0,0.0,2279.0,0.0,4724.0,333.0
8361,2.0,0.0,2.0,3.0,26.0,0.0,1054.0,1423.0,0.0,3658.0,705.0
8361,2.0,0.0,2.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
8361,2.0,1.0,2.0,3.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0
8361,2.0,0.0,2.0,1.0,32.0,0.0,0.0,2902.0,560.0,1.0,709.0
8364,1.0,1.0,7.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0
8367,1.0,0.0,7.0,1.0,51.0,0.0,224.0,158.0,694.0,39.0,0.0
8370,2.0,0.0,4.0,1.0,31.0,0.0,0.0,4933.0,0.0,83.0,259.0
8370,2.0,0.0,4.0,1.0,44.0,0.0,52.0,338.0,976.0,0.0,5276.0
8372,2.0,1.0,3.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0
8385,3.0,1.0,6.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0
8385,3.0,0.0,6.0,1.0,36.0,1.0,566.0,0.0,153.0,0.0,664.0
8385,3.0,0.0,6.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
8387,1.0,0.0,5.0,1.0,16.0,0.0,1.0,780.0,0.0,0.0,9.0
8389,1.0,1.0,7.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
8391,3.0,0.0,5.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0
8396,3.0,0.0,6.0,2.0,30.0,0.0,1001.0,0.0,597.0,17.0,0.0
8399,1.0,0.0,5.0,2.0,44.0,0.0,0.0,0.0,0.0,1681.0,0.0
8400,1.0,0.0,6.0,2.0,22.0,0.0,0.0,558.0,5.0,174.0,0.0
8400,1.0,1.0,7.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
8400,1.0,0.0,7.0,2.0,18.0,0.0,223.0,0.0,0.0,27.0,4457.0
8402,2.0,1.0,3.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
8402,2.0,1.0,3.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
8402,2.0,1.0,3.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0
8408,1.0,0.0,6.0,3.0,16.0,0.0,0.0,1180.0,216.0,0.0,139.0
8408,1.0,1.0,7.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
8412,1.0,0.0,6.0,1.0,28.0,0.0,2.0,1210.0,195.0,0.0,0.0
8413,1.0,1.0,7.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
8415,3.0,0.0,6.0,1.0,49.0,0.0,601.0,0.0,1328.0,725.0,4.0
8417,1.0,0.0,6.0,1.0,43.0,0.0,0.0,0.0,775.0,0.0,93.0
8422,1.0,0.0,5.0,1.0,28.0,0.0,1524.0,32.0,59.0,3.0,0.0
8424,1.0,0.0,6.0,1.0,18.0,0.0,0.0,0.0,46.0,420.0,434.0
8425,1.0,1.0,7.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
8425,1.0,1.0,7.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0
8426,1.0,0.0,7.0,1.0,28.0,0.0,0.0,884.0,0.0,0.0,0.0
8426,1.0,0.0,7.0,1.0,34.0,0.0,3956.0,0.0,11.0,0.0,0.0
8428,1.0,0.0,5.0,1.0,22.0,0.0,0.0,22.0,965.0,0.0,0.0
8434,2.0,1.0,4.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0
8435,1.0,0.0,6.0,1.0,19.0,0.0,162.0,11.0,0.0,0.0,1216.0
8436,1.0,0.0,6.0,1.0,33.0,0.0,35.0,709.0,0.0,1519.0,0.0
8439,1.0,1.0,7.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
8440,3.0,0.0,6.0,3.0,24.0,0.0,698.0,0.0,64.0,259.0,150.0
8440,3.0,1.0,6.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8440,3.0,1.0,6.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
8443,3.0,1.0,6.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
8443,3.0,0.0,6.0,1.0,45.0,0.0,2146.0,0.0,451.0,2.0,0.0
8445,1.0,1.0,7.0,2.0,29.0,0.0,0.0,0.0,132.0,0.0,0.0
8445,1.0,1.0,7.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0
8445,1.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
8446,3.0,0.0,4.0,1.0,18.0,1.0,2572.0,0.0,6.0,0.0,0.0
8450,3.0,1.0,6.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
8450,3.0,0.0,6.0,3.0,18.0,0.0,1251.0,0.0,34.0,8.0,0.0
8450,3.0,1.0,6.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0
8453,1.0,0.0,6.0,1.0,22.0,0.0,24.0,3.0,729.0,2.0,0.0
8455,2.0,0.0,3.0,1.0,48.0,0.0,51.0,1.0,0.0,2.0,2890.0
8461,2.0,0.0,4.0,3.0,39.0,0.0,0.0,11020.0,417.0,182.0,4281.0
8464,3.0,0.0,6.0,1.0,40.0,0.0,2249.0,4.0,345.0,0.0,0.0
8464,3.0,1.0,6.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0
8473,1.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8473,1.0,0.0,7.0,1.0,25.0,0.0,0.0,0.0,158.0,730.0,0.0
8478,1.0,1.0,7.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
8478,1.0,0.0,5.0,1.0,24.0,0.0,6.0,0.0,0.0,785.0,0.0
8484,3.0,1.0,6.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0
8485,1.0,1.0,7.0,2.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0
8488,2.0,0.0,4.0,3.0,24.0,0.0,183.0,3156.0,0.0,19.0,1518.0
